id,data_source,district,street,latitude,longitude,dist_zhongshan,dist_zhongzheng,dist_xinyi,dist_neihu,dist_beitou,dist_nangang,dist_shilin,dist_datong,dist_daan,dist_wenshan,dist_songshan,dist_wanhua,house_age,building_area,total_price,parking_space,rooms,halls,bathrooms,extra_rooms,has_extended,total_floors,start_floor,max_floor,floor_span,type_apartment,type_building,type_studio,type_mansion,type_house,created_at,updated_at,deleted_at,distance_to_mrt
5835,永慶房屋,中山區,台北市中山區新生北路二段,25.0571897,121.5272284,1,0,0,0,0,0,0,0,0,0,0,0,53.80,15.11,1688.00,1,3.0,1.0,1.0,0.0,0,12,12,12,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,764
5836,永慶房屋,中山區,台北市中山區八德路二段,25.0458163,121.5362086,1,0,0,0,0,0,0,0,0,0,0,0,13.40,106.29,12088.00,2,3.0,2.0,3.0,0.0,0,20,19,19,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,624
5837,永慶房屋,中山區,台北市中山區錦州街,25.0602895,121.5433326,1,0,0,0,0,0,0,0,0,0,0,0,48.60,34.29,2650.00,0,4.0,1.0,2.0,0.0,0,5,4,4,1,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,114
5838,永慶房屋,中山區,台北市中山區崇實路,25.0808554,121.5447999,1,0,0,0,0,0,0,0,0,0,0,0,55.70,38.47,4650.00,1,4.0,2.0,5.0,0.0,1,4,1,4,4,0,0,0,0,1,2026-03-16 21:15:08,2026-03-21 15:00:51,,287
5839,永慶房屋,中山區,台北市中山區龍江路,25.0672770,121.5407705,1,0,0,0,0,0,0,0,0,0,0,0,43.40,26.22,3388.00,0,3.0,1.0,2.0,0.0,1,5,1,1,1,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,1022
5840,永慶房屋,中山區,台北市中山區中山北路一段,25.0496358,121.5217583,1,0,0,0,0,0,0,0,0,0,0,0,76.20,58.16,21470.00,0,3.0,3.0,4.0,0.0,1,3,1,3,3,0,0,0,0,1,2026-03-16 21:15:08,2026-03-21 15:00:51,,407
5841,永慶房屋,中山區,台北市中山區林森北路,25.0478681,121.5276927,1,0,0,0,0,0,0,0,0,0,0,0,0.60,67.76,7860.00,1,4.0,2.0,2.0,0.0,0,9,9,9,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,593
5842,永慶房屋,中山區,台北市中山區明水路,25.0832645,121.5511376,1,0,0,0,0,0,0,0,0,0,0,0,18.30,21.04,1380.00,2,1.0,1.0,1.0,0.0,1,10,8,8,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,565
5843,永慶房屋,中山區,台北市中山區五常街,25.0643883,121.5384582,1,0,0,0,0,0,0,0,0,0,0,0,10.00,18.72,2198.00,0,1.0,1.0,1.0,0.0,0,12,8,8,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,887
5844,永慶房屋,中山區,台北市中山區合江街,25.0551949,121.5401450,1,0,0,0,0,0,0,0,0,0,0,0,32.60,58.16,4380.00,1,3.0,2.0,2.0,0.0,1,7,7,7,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,452
5845,永慶房屋,中山區,台北市中山區新生北路一段,25.0499239,121.5281451,1,0,0,0,0,0,0,0,0,0,0,0,47.30,6.95,666.00,0,1.0,2.0,1.0,0.0,0,12,9,9,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,620
5846,永慶房屋,中山區,台北市中山區新生北路一段,25.0464855,121.5311455,1,0,0,0,0,0,0,0,0,0,0,0,37.60,43.86,4168.00,0,4.0,2.0,2.0,0.0,0,14,8,8,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,542
5847,永慶房屋,中山區,台北市中山區北安路,25.0842912,121.5491193,1,0,0,0,0,0,0,0,0,0,0,0,27.60,141.37,13300.00,1,4.0,4.0,4.0,0.0,1,9,3,4,2,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,636
5848,永慶房屋,中山區,台北市中山區明水路,25.0791037,121.5520929,1,0,0,0,0,0,0,0,0,0,0,0,29.60,38.41,3688.00,1,2.0,2.0,1.0,0.0,1,16,5,6,2,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,666
5849,永慶房屋,中山區,台北市中山區長春路,25.0547861,121.5395549,1,0,0,0,0,0,0,0,0,0,0,0,18.00,39.79,4380.00,1,4.0,2.0,2.0,0.0,1,12,11,11,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,458
5850,永慶房屋,中山區,台北市中山區新生北路一段,25.0496526,121.5282696,1,0,0,0,0,0,0,0,0,0,0,0,48.40,39.57,2760.00,0,5.0,1.0,1.0,0.0,0,12,4,4,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,625
5851,永慶房屋,中山區,台北市中山區新生北路二段,25.0556616,121.5271856,1,0,0,0,0,0,0,0,0,0,0,0,44.10,9.75,749.00,0,3.0,1.0,1.0,0.0,0,12,11,11,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,844
5852,永慶房屋,中山區,台北市中山區新生北路二段,25.0556616,121.5271856,1,0,0,0,0,0,0,0,0,0,0,0,44.10,9.51,749.00,0,1.0,1.0,1.0,0.0,0,12,11,11,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,844
5853,永慶房屋,中山區,台北市中山區林森北路,25.0500101,121.5259111,1,0,0,0,0,0,0,0,0,0,0,0,9.90,25.36,2588.00,1,2.0,1.0,1.0,0.0,0,7,3,3,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,721
5854,永慶房屋,中山區,台北市中山區中山北路一段,25.0502378,121.5234445,1,0,0,0,0,0,0,0,0,0,0,0,51.80,17.95,1599.00,0,1.0,1.0,1.0,0.0,0,7,5,5,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,439
5855,永慶房屋,中山區,台北市中山區民權東路二段,25.0614630,121.5344964,1,0,0,0,0,0,0,0,0,0,0,0,54.40,30.11,3280.00,0,6.0,2.0,4.0,0.0,1,4,4,4,1,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,253
5856,永慶房屋,中山區,台北市中山區松江路,25.0472385,121.5331494,1,0,0,0,0,0,0,0,0,0,0,0,42.60,22.41,2200.00,1,1.0,2.0,2.0,0.0,0,12,11,12,2,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,557
5857,永慶房屋,中山區,台北市中山區建國北路三段,25.0656444,121.5380420,1,0,0,0,0,0,0,0,0,0,0,0,42.90,47.19,4380.00,1,2.0,3.0,1.0,0.0,1,7,1,1,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,1009
5858,永慶房屋,中山區,台北市中山區松江路,25.0472385,121.5331494,1,0,0,0,0,0,0,0,0,0,0,0,42.50,11.21,1200.00,1,1.0,1.0,1.0,0.0,0,12,12,12,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,557
5859,永慶房屋,中山區,台北市中山區長安東路一段,25.0496305,121.5229783,1,0,0,0,0,0,0,0,0,0,0,0,37.10,22.93,1980.00,0,1.0,1.0,1.0,0.0,0,12,8,8,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,470
5860,永慶房屋,中山區,台北市中山區松江路,25.0506352,121.5306679,1,0,0,0,0,0,0,0,0,0,0,0,39.20,48.08,5350.00,0,4.0,2.0,2.0,0.0,0,7,3,3,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,284
5861,永慶房屋,中山區,台北市中山區合江街,25.0611854,121.5388742,1,0,0,0,0,0,0,0,0,0,0,0,48.20,34.44,3288.00,0,3.0,2.0,2.0,0.0,0,7,3,3,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,670
5862,永慶房屋,中山區,台北市中山區南京東路二段,25.0522084,121.5288606,1,0,0,0,0,0,0,0,0,0,0,0,8.30,72.45,10588.00,1,3.0,2.0,2.0,0.0,0,24,12,12,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,464
5863,永慶房屋,中山區,台北市中山區民權東路二段,25.0640836,121.5350795,1,0,0,0,0,0,0,0,0,0,0,0,41.90,32.74,2580.00,0,3.0,2.0,2.0,0.0,0,5,4,4,1,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,603
5864,永慶房屋,中山區,台北市中山區大直街,25.0828301,121.5460474,1,0,0,0,0,0,0,0,0,0,0,0,40.20,38.14,4266.00,1,3.0,2.0,1.0,0.0,0,7,5,5,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,375
5865,永慶房屋,中山區,台北市中山區龍江路,25.0567784,121.5416897,1,0,0,0,0,0,0,0,0,0,0,0,44.30,47.91,4898.00,0,4.0,2.0,2.0,0.0,1,5,-1,1,2,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,603
5866,永慶房屋,中山區,台北市中山區新生北路二段,25.0563338,121.5272518,1,0,0,0,0,0,0,0,0,0,0,0,45.70,13.58,1198.00,0,2.0,1.0,1.0,0.0,0,12,9,9,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,800
5867,永慶房屋,中山區,台北市中山區建國北路二段,25.0593755,121.5365296,1,0,0,0,0,0,0,0,0,0,0,0,16.40,95.13,10420.00,1,3.0,1.0,2.0,0.0,0,15,10,10,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,416
5868,永慶房屋,中山區,台北市中山區基湖路,25.0773595,121.5644644,1,0,0,0,0,0,0,0,0,0,0,0,16.50,123.73,11300.00,3,4.0,2.0,3.0,0.0,0,10,1,1,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,759
5869,永慶房屋,中山區,台北市中山區八德路二段,25.0461143,121.5423860,1,0,0,0,0,0,0,0,0,0,0,0,61.70,32.31,3988.00,0,8.0,2.0,8.0,0.0,1,3,2,3,2,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,627
5870,永慶房屋,中山區,台北市中山區長安東路二段,25.0485751,121.5354169,1,0,0,0,0,0,0,0,0,0,0,0,14.20,75.69,7950.00,1,4.0,2.0,2.0,0.0,0,15,3,3,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,492
5871,永慶房屋,中山區,台北市中山區中山北路二段,25.0610127,121.5227323,1,0,0,0,0,0,0,0,0,0,0,0,7.00,26.47,3024.00,1,2.0,2.0,1.0,0.0,0,14,11,11,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,373
5872,永慶房屋,中山區,台北市中山區中山北路三段,25.0656686,121.5216791,1,0,0,0,0,0,0,0,0,0,0,0,36.70,37.31,3980.00,1,4.0,2.0,2.0,0.0,0,12,9,9,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,417
5873,永慶房屋,中山區,台北市中山區吉林路,25.0506105,121.5291472,1,0,0,0,0,0,0,0,0,0,0,0,11.90,41.85,5388.00,2,2.0,2.0,3.0,0.0,1,7,2,2,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,460
5874,永慶房屋,中山區,台北市中山區八德路二段,25.0470540,121.5413526,1,0,0,0,0,0,0,0,0,0,0,0,64.70,79.49,18000.00,0,4.0,2.0,3.0,0.0,1,3,1,3,3,0,0,0,0,1,2026-03-16 21:15:08,2026-03-21 15:00:51,,681
5875,永慶房屋,中山區,台北市中山區北安路,25.0792220,121.5467190,1,0,0,0,0,0,0,0,0,0,0,0,3.90,46.98,6500.00,1,2.0,2.0,2.0,0.0,0,16,15,15,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,49
5876,永慶房屋,中山區,台北市中山區松江路,25.0490704,121.5343268,1,0,0,0,0,0,0,0,0,0,0,0,30.10,75.97,7580.00,0,6.0,2.0,2.0,0.0,1,5,1,1,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,348
5877,永慶房屋,中山區,台北市中山區長安東路二段,25.0485180,121.5352472,1,0,0,0,0,0,0,0,0,0,0,0,18.00,17.45,1598.00,1,2.0,1.0,1.0,0.0,1,13,9,9,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,484
5878,永慶房屋,中山區,台北市中山區四平街,25.0536977,121.5345275,1,0,0,0,0,0,0,0,0,0,0,0,55.00,47.34,4880.00,0,6.0,3.0,3.0,0.0,1,4,3,4,2,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,235
5879,永慶房屋,中山區,台北市中山區建國北路二段,25.0542937,121.5354759,1,0,0,0,0,0,0,0,0,0,0,0,58.10,26.25,2488.00,0,3.0,2.0,1.0,0.0,0,4,3,3,1,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,372
5880,永慶房屋,中山區,台北市中山區林森北路,25.0496844,121.5251004,1,0,0,0,0,0,0,0,0,0,0,0,15.10,20.62,1758.00,0,1.0,1.0,1.0,0.0,0,7,4,4,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,656
5881,永慶房屋,中山區,台北市中山區吉林路,25.0640512,121.5301760,1,0,0,0,0,0,0,0,0,0,0,0,42.60,45.24,3480.00,0,3.0,2.0,1.0,0.0,0,7,7,7,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,461
5882,永慶房屋,中山區,台北市中山區林森北路,25.0494977,121.5270038,1,0,0,0,0,0,0,0,0,0,0,0,44.90,25.99,2600.00,0,3.0,2.0,2.0,0.0,0,5,1,1,1,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,755
5883,永慶房屋,中山區,台北市中山區敬業三路,25.0777140,121.5570084,1,0,0,0,0,0,0,0,0,0,0,0,25.70,46.96,3468.00,1,3.0,2.0,2.0,0.0,0,8,3,3,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,963
5884,永慶房屋,中山區,台北市中山區新生北路二段,25.0539111,121.5277795,1,0,0,0,0,0,0,0,0,0,0,0,42.10,35.41,3188.00,0,3.0,2.0,3.0,0.0,1,12,12,12,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,673
5885,永慶房屋,中山區,台北市中山區新生北路二段,25.0561820,121.5272089,1,0,0,0,0,0,0,0,0,0,0,0,45.60,7.55,650.00,0,1.0,1.0,1.0,0.0,0,12,12,12,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,813
5886,永慶房屋,中山區,台北市中山區德惠街,25.0664594,121.5315576,1,0,0,0,0,0,0,0,0,0,0,0,54.00,29.51,2380.00,0,5.0,3.0,2.0,0.0,1,4,4,4,1,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,810
5887,永慶房屋,中山區,台北市中山區中山北路二段,25.0610127,121.5227323,1,0,0,0,0,0,0,0,0,0,0,0,7.00,43.48,4368.00,2,2.0,2.0,1.0,0.0,0,14,4,4,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,373
5888,永慶房屋,中山區,台北市中山區建國北路三段,25.0657560,121.5355500,1,0,0,0,0,0,0,0,0,0,0,0,38.10,34.39,3700.00,1,3.0,2.0,2.0,0.0,0,11,9,9,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,848
5889,永慶房屋,中山區,台北市中山區建國北路三段,25.0651286,121.5373254,1,0,0,0,0,0,0,0,0,0,0,0,10.30,26.65,2980.00,1,3.0,2.0,1.0,0.0,1,14,11,11,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,892
5890,永慶房屋,中山區,台北市中山區八德路二段,25.0458163,121.5362086,1,0,0,0,0,0,0,0,0,0,0,0,13.40,106.40,12025.00,2,6.0,2.0,3.0,0.0,0,20,16,16,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,624
5891,永慶房屋,中山區,台北市中山區南京東路三段,25.0507652,121.5378250,1,0,0,0,0,0,0,0,0,0,0,0,21.80,72.49,9188.00,1,4.0,2.0,2.0,0.0,1,14,5,5,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,516
5892,永慶房屋,中山區,台北市中山區四平街,25.0535672,121.5334438,1,0,0,0,0,0,0,0,0,0,0,0,17.10,38.74,4338.00,1,3.0,2.0,2.0,0.0,0,11,6,6,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,161
5893,永慶房屋,中山區,台北市中山區明水路,25.0785454,121.5494194,1,0,0,0,0,0,0,0,0,0,0,0,31.60,107.91,9500.00,1,5.0,3.0,2.0,0.0,1,15,14,15,2,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,340
5894,永慶房屋,中山區,台北市中山區敬業三路,25.0780784,121.5581286,1,0,0,0,0,0,0,0,0,0,0,0,25.60,43.21,3700.00,1,3.0,2.0,2.0,0.0,0,12,1,1,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,942
5895,永慶房屋,中山區,台北市中山區敬業三路,25.0778873,121.5592150,1,0,0,0,0,0,0,0,0,0,0,0,25.60,46.97,3488.00,1,3.0,2.0,2.0,0.0,0,12,8,8,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,1017
5896,永慶房屋,中山區,台北市中山區北安路,25.0811639,121.5497615,1,0,0,0,0,0,0,0,0,0,0,0,27.80,58.81,6288.00,1,3.0,2.0,2.0,0.0,0,5,2,2,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,389
5897,永慶房屋,中山區,台北市中山區民生東路一段,25.0573149,121.5265192,1,0,0,0,0,0,0,0,0,0,0,0,18.30,20.03,2188.00,1,2.0,2.0,2.0,0.0,1,7,7,7,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,745
5898,永慶房屋,中山區,台北市中山區天祥路,25.0618539,121.5207887,1,0,0,0,0,0,0,0,0,0,0,0,58.80,10.76,2917.00,0,1.0,1.0,1.0,0.0,1,3,1,1,1,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,121
5899,永慶房屋,中山區,台北市中山區長安東路二段,25.0485751,121.5354169,1,0,0,0,0,0,0,0,0,0,0,0,14.00,90.42,7998.00,2,3.0,2.0,2.0,0.0,0,15,9,9,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,492
5900,永慶房屋,中山區,台北市中山區吉林路,25.0495163,121.5298672,1,0,0,0,0,0,0,0,0,0,0,0,14.70,157.01,16000.00,4,5.0,2.0,4.0,0.0,0,14,6,6,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,453
5901,永慶房屋,中山區,台北市中山區合江街,25.0552036,121.5402301,1,0,0,0,0,0,0,0,0,0,0,0,32.60,20.01,2300.00,1,2.0,1.0,1.0,0.0,0,7,5,5,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,447
5902,永慶房屋,中山區,台北市中山區合江街,25.0558655,121.5402840,1,0,0,0,0,0,0,0,0,0,0,0,50.60,23.89,3580.00,1,5.0,1.0,1.0,0.0,1,4,1,1,1,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,526
5903,永慶房屋,中山區,台北市中山區基湖路,25.0771443,121.5640892,1,0,0,0,0,0,0,0,0,0,0,0,23.10,165.96,19800.00,2,3.0,3.0,5.0,0.0,0,8,6,6,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,810
5904,永慶房屋,中山區,台北市中山區建國北路二段,25.0541510,121.5364595,1,0,0,0,0,0,0,0,0,0,0,0,3.70,95.96,10288.00,2,3.0,1.0,3.0,0.0,0,23,11,11,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,446
5905,永慶房屋,中山區,台北市中山區中山北路一段,25.0513017,121.5247116,1,0,0,0,0,0,0,0,0,0,0,0,61.20,62.94,7888.00,1,9.0,4.0,4.0,0.0,1,3,1,3,3,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,502
5906,永慶房屋,中山區,台北市中山區民權東路二段,25.0616291,121.5308644,1,0,0,0,0,0,0,0,0,0,0,0,45.80,34.24,2838.00,0,3.0,2.0,2.0,0.0,0,5,4,4,1,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,333
5907,永慶房屋,中山區,台北市中山區林森北路,25.0561019,121.5253166,1,0,0,0,0,0,0,0,0,0,0,0,15.90,29.53,2180.00,1,1.0,1.0,1.0,0.0,0,15,8,8,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,651
5908,永慶房屋,中山區,台北市中山區建國北路一段,25.0481002,121.5371952,1,0,0,0,0,0,0,0,0,0,0,0,18.50,71.26,6288.00,2,2.0,2.0,5.0,0.0,0,15,12,12,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,682
5909,永慶房屋,中山區,台北市中山區南京東路三段,25.0517452,121.5400296,1,0,0,0,0,0,0,0,0,0,0,0,5.30,34.39,8868.00,1,2.0,2.0,2.0,0.0,0,20,3,3,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,240
5910,永慶房屋,中山區,台北市中山區四平街,25.0537016,121.5345440,1,0,0,0,0,0,0,0,0,0,0,0,55.10,23.67,5200.00,0,3.0,1.0,1.0,0.0,0,4,1,1,1,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,236
5911,永慶房屋,中山區,台北市中山區松江路,25.0544427,121.5318633,1,0,0,0,0,0,0,0,0,0,0,0,53.50,19.05,3498.00,0,3.0,1.0,1.0,0.0,1,4,1,1,1,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,298
5912,永慶房屋,中山區,台北市中山區復興北路,25.0598015,121.5439643,1,0,0,0,0,0,0,0,0,0,0,0,45.20,41.90,4480.00,1,7.0,1.0,1.0,0.0,0,12,10,10,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,148
5913,永慶房屋,中山區,台北市中山區南京東路二段,25.0518451,121.5321759,1,0,0,0,0,0,0,0,0,0,0,0,15.50,20.94,2300.00,1,3.0,1.0,1.0,0.0,0,18,12,12,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,27
5914,永慶房屋,中山區,台北市中山區基湖路,25.0773256,121.5646608,1,0,0,0,0,0,0,0,0,0,0,0,16.50,114.20,12580.00,2,4.0,2.0,3.0,0.0,0,10,4,4,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,752
5915,永慶房屋,中山區,台北市中山區建國北路三段,25.0651019,121.5371457,1,0,0,0,0,0,0,0,0,0,0,0,10.40,33.63,3358.00,1,1.0,2.0,1.0,0.0,1,14,2,2,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,874
5916,永慶房屋,中山區,台北市中山區德惠街,25.0665674,121.5271944,1,0,0,0,0,0,0,0,0,0,0,0,44.10,8.96,799.00,0,1.0,2.0,1.0,0.0,0,11,6,6,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,541
5917,永慶房屋,中山區,台北市中山區民生東路一段,25.0579351,121.5247299,1,0,0,0,0,0,0,0,0,0,0,0,46.60,12.71,1280.00,0,2.0,1.0,1.0,0.0,0,12,12,12,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,539
5918,永慶房屋,中山區,台北市中山區松江路,25.0618912,121.5344546,1,0,0,0,0,0,0,0,0,0,0,0,53.20,46.03,3980.00,0,11.0,2.0,11.0,0.0,1,5,5,5,1,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,292
5919,永慶房屋,中山區,台北市中山區遼寧街,25.0489569,121.5421280,1,0,0,0,0,0,0,0,0,0,0,0,60.40,40.99,7980.00,0,3.0,3.0,3.0,0.0,1,2,1,2,2,0,0,0,0,1,2026-03-16 21:15:08,2026-03-21 15:00:51,,404
5920,永慶房屋,中山區,台北市中山區中山北路二段,25.0573870,121.5241403,1,0,0,0,0,0,0,0,0,0,0,0,2.30,10.48,1588.00,1,1.0,2.0,1.0,0.0,0,15,11,11,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,465
5921,永慶房屋,中山區,台北市中山區明水路,25.0776597,121.5452918,1,0,0,0,0,0,0,0,0,0,0,0,0.80,72.35,8368.00,2,3.0,2.0,2.0,0.0,0,25,3,3,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,341
5922,永慶房屋,中山區,台北市中山區敬業三路,25.0775763,121.5585923,1,0,0,0,0,0,0,0,0,0,0,0,25.60,43.29,3500.00,1,3.0,2.0,5.0,0.0,0,12,2,2,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,1029
5923,永慶房屋,中山區,台北市中山區錦州街,25.0603690,121.5353489,1,0,0,0,0,0,0,0,0,0,0,0,42.20,86.49,6980.00,1,3.0,3.0,2.0,0.0,1,7,-1,1,2,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,266
5924,永慶房屋,中山區,台北市中山區中山北路二段,25.0557683,121.5246510,1,0,0,0,0,0,0,0,0,0,0,0,101.40,15.50,5800.00,1,3.0,2.0,1.0,0.0,0,1,1,1,1,0,0,0,0,1,2026-03-16 21:15:08,2026-03-21 15:00:51,,587
5925,永慶房屋,中山區,台北市中山區中山北路二段,25.0556307,121.5236439,1,0,0,0,0,0,0,0,0,0,0,0,81.10,13.88,2680.00,0,6.0,2.0,3.0,0.0,1,2,1,2,2,0,0,0,0,1,2026-03-16 21:15:08,2026-03-21 15:00:51,,482
5926,永慶房屋,中山區,台北市中山區林森北路,25.0546583,121.5255702,1,0,0,0,0,0,0,0,0,0,0,0,43.70,11.29,898.00,0,1.0,1.0,1.0,0.0,0,12,10,10,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,649
5927,永慶房屋,中山區,台北市中山區長安東路二段,25.0483632,121.5321603,1,0,0,0,0,0,0,0,0,0,0,0,60.50,48.82,13800.00,0,2.0,2.0,2.0,0.0,0,2,1,2,2,0,0,0,0,1,2026-03-16 21:15:08,2026-03-21 15:00:51,,404
5928,永慶房屋,中山區,台北市中山區中山北路一段,25.0499953,121.5238471,1,0,0,0,0,0,0,0,0,0,0,0,38.80,12.87,1480.00,1,2.0,2.0,2.0,0.0,1,5,5,5,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,501
5929,永慶房屋,中山區,台北市中山區撫順街,25.0642076,121.5193488,1,0,0,0,0,0,0,0,0,0,0,0,43.20,8.32,888.00,0,1.0,1.0,1.0,0.0,0,6,5,5,1,0,0,1,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,158
5930,永慶房屋,中山區,台北市中山區林森北路,25.0611876,121.5257281,1,0,0,0,0,0,0,0,0,0,0,0,23.10,30.60,2688.00,0,2.0,1.0,1.0,0.0,0,14,3,3,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,192
5931,永慶房屋,中山區,台北市中山區松江路,25.0621390,121.5334099,1,0,0,0,0,0,0,0,0,0,0,0,45.30,202.99,22323.00,2,3.0,1.0,2.0,0.0,0,11,6,6,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,262
